,utc,day of week,month,day,time,handle,text,exists
609,2017-03-15 20:55:52,Wednesday,Mar,15,4:55 PM,realDonaldTrump,I will be interviewed by @TuckerCarlson tonight at 9:00 P.M. on @FoxNews. Enjoy!,True
622,2017-03-15 19:07:30,Wednesday,Mar,15,3:07 PM,POTUS,"""We are not simply here to honor the past, but to devote ourselves to a new future of American Automotive Leadershi… https://t.co/YAxFmNMYc8",True
623,2017-03-15 19:10:36,Wednesday,Mar,15,3:10 PM,POTUS,#BuyAmericanHireAmerican: it's a pledge! https://t.co/93VihEM5Yn,True
360,2017-02-15 15:27:06,Wednesday,Feb,15,10:27 AM,POTUS,"Join me live - for a listening session with the Retail Industry Leaders Association at the @WhiteHouse. 
Watch: https://t.co/CQIWupTTb9",True
625,2017-03-15 22:26:21,Wednesday,Mar,15,6:26 PM,POTUS,Andrew Jackson: We thank you for your service. We honor your memory. We build on your legacy &amp; we thank God for the… https://t.co/D3hXIYeutZ,True
364,2017-02-15 19:17:59,Wednesday,Feb,15,2:17 PM,realDonaldTrump,"Welcome to the United States, @IsraeliPM Benjamin &amp; Sara!
#ICYMI🇺🇸🇮🇱Joint Press Conference: 
https://t.co/GN6ALWUusN https://t.co/bH60nBL5FP",True
617,2017-03-15 11:13:58,Wednesday,Mar,15,7:13 AM,realDonaldTrump,"Will be going to Detroit, Michigan (love), today for a big meeting on bringing back car production to State &amp; U.S. Already happening!",True
621,2017-03-15 11:29:05,Wednesday,Mar,15,7:29 AM,realDonaldTrump,"Looking forward to a big rally in Nashville, Tennessee, tonight. Big crowd of great people expected. Will be fun!",True
367,2017-02-15 23:59:34,Wednesday,Feb,15,6:59 PM,POTUS,"RT @realDonaldTrump: Venezuela should allow Leopoldo Lopez, a political prisoner &amp; husband of @liliantintori (just met w/ @marcorubio) out…",True
319,2017-02-15 11:40:32,Wednesday,Feb,15,6:40 AM,realDonaldTrump,The fake news media is going crazy with their conspiracy theories and blind hatred. @MSNBC &amp; @CNN are unwatchable. @foxandfriends is great!,True
348,2017-02-15 16:34:27,Wednesday,Feb,15,11:34 AM,realDonaldTrump,Great listening session with CEO's of the Retail Industry Leaders Association this morning! https://t.co/sy6xJcWfcF,True
371,2017-02-15 19:45:16,Wednesday,Feb,15,2:45 PM,realDonaldTrump,"Join me in Florida this Saturday at 5pm for a rally at the Orlando-Melbourne International Airport!
Tickets:… https://t.co/OigfXFECPp",True
356,2017-02-15 13:13:10,Wednesday,Feb,15,8:13 AM,realDonaldTrump,"The real scandal here is that classified information is illegally given out by ""intelligence"" like candy. Very un-American!",True
355,2017-02-15 16:57:50,Wednesday,Feb,15,11:57 AM,POTUS,Join us live! -DJT https://t.co/2qhxW1Cukd,True
607,2017-03-15 15:34:49,Wednesday,Mar,15,11:34 AM,POTUS,RT @WhiteHouse: .@POTUS is fighting to #RepealAndReplace #Obamacare because of stories like Mrs. Couey's. Share your own story: https://t.c…,True
368,2017-02-15 14:07:43,Wednesday,Feb,15,9:07 AM,POTUS,Looking forward as well Prime Minister @netanyahu. https://t.co/2M2zrPEbNO,True
346,2017-02-15 12:28:37,Wednesday,Feb,15,7:28 AM,realDonaldTrump,"Thank you to Eli Lake of The Bloomberg View - ""The NSA &amp; FBI...should not interfere in our politics...and is"" Very serious situation for USA",True
374,2017-02-15 19:51:58,Wednesday,Feb,15,2:51 PM,POTUS,RT @IsraeliPM: Photos: Prime Minister Benjamin Netanyahu &amp; Mrs Sara Netanyahu welcomed at the @WhiteHouse by @POTUS Donald Trump &amp; @FLOTUS…,True
349,2017-02-15 12:42:20,Wednesday,Feb,15,7:42 AM,realDonaldTrump,Crimea was TAKEN by Russia during the Obama Administration. Was Obama too soft on Russia?,True
630,2017-03-15 18:16:00,Wednesday,Mar,15,2:16 PM,POTUS,Join me LIVE as I deliver remarks at the American Center for Mobility ➡️ https://t.co/R12kH3S6Ap https://t.co/rQgH8Xw3n1,True
345,2017-02-15 12:19:18,Wednesday,Feb,15,7:19 AM,realDonaldTrump,Information is being illegally given to the failing @nytimes &amp; @washingtonpost by the intelligence community (NSA and FBI?).Just like Russia,True
350,2017-02-15 21:34:05,Wednesday,Feb,15,4:34 PM,realDonaldTrump,"Aetna CEO: Obamacare in 'Death Spiral' #RepealAndReplace 
https://t.co/dmHL7xIEQv",True
335,2017-02-15 12:08:12,Wednesday,Feb,15,7:08 AM,realDonaldTrump,This Russian connection non-sense is merely an attempt to cover-up the many mistakes made in Hillary Clinton's losing campaign.,True
606,2017-03-16 15:52:22,Thursday,Mar,16,11:52 AM,realDonaldTrump,A budget that puts #AmericaFirst must make safety its no. 1 priority—without safety there can be no prosperity: https://t.co/9lxx1iQo7m,True
353,2017-02-17 02:44:36,Thursday,Feb,16,9:44 PM,POTUS,'President Trump Hosts Israeli Prime Minister Benjamin Netanyahu at the White House' https://t.co/5bRbbeHhKK https://t.co/iJYf9AU89t,True
358,2017-02-16 14:39:52,Thursday,Feb,16,9:39 AM,realDonaldTrump,"The Democrats had to come up with a story as to why they lost the election, and so badly (306), so they made up a story - RUSSIA. Fake news!",True
365,2017-02-17 04:26:38,Thursday,Feb,16,11:26 PM,POTUS,"'President Trump: Putting Coal Country Back to Work'
https://t.co/t8mgQJq0fL",True
363,2017-02-16 23:44:54,Thursday,Feb,16,6:44 PM,realDonaldTrump,'Trump signs bill undoing Obama coal mining rule' https://t.co/yMfT5r5RGh,True
347,2017-02-16 14:10:49,Thursday,Feb,16,9:10 AM,realDonaldTrump,"FAKE NEWS media, which makes up stories and ""sources,"" is far more effective than the discredited Democrats - but they are fading fast!",True
361,2017-02-16 21:59:32,Thursday,Feb,16,4:59 PM,POTUS,RT @netanyahu: An excellent meeting with @VP Mike Pence – a true friend of Israel! https://t.co/XMp2gVOOD2,True
620,2017-03-16 04:20:41,Thursday,Mar,16,12:20 AM,realDonaldTrump,"Thank you Nashville, Tennessee! https://t.co/6snvQ0DzXN",True
619,2017-03-16 20:09:38,Thursday,Mar,16,4:09 PM,realDonaldTrump,"An honor to welcome the Taoiseach of Ireland, @EndaKennyTD to the @WhiteHouse today with @VP Pence. 🇺🇸🇮🇪 https://t.co/J3iTl2iSiQ",True
359,2017-02-16 11:34:46,Thursday,Feb,16,6:34 AM,realDonaldTrump,Stock market hits new high with longest winning streak in decades. Great level of confidence and optimism - even before tax plan rollout!,True
373,2017-02-16 12:02:59,Thursday,Feb,16,7:02 AM,realDonaldTrump,The spotlight has finally been put on the low-life leakers! They will be caught!,True
613,2017-03-16 20:27:20,Thursday,Mar,16,4:27 PM,POTUS,We will rebuild our MILITARY. We will keep our people SAFE. We will take care of our VETS. We will put #AmericaFirst https://t.co/A0tlzHutF8,True
612,2017-03-16 21:43:07,Thursday,Mar,16,5:43 PM,realDonaldTrump,RT @USHCC: USHCC was delighted to host @IvankaTrump for a roundtable discussion w/ Hispanic women biz owners today in Washington #USHCCLegi…,True
370,2017-02-16 11:58:43,Thursday,Feb,16,6:58 AM,realDonaldTrump,"Leaking, and even illegal classified leaking, has been a big problem in Washington for years. Failing @nytimes (and others) must apologize!",True
605,2017-03-16 21:54:02,Thursday,Mar,16,5:54 PM,realDonaldTrump,Great progress on healthcare. Improvements being made - Republicans coming together!,True
372,2017-02-17 04:31:59,Thursday,Feb,16,11:31 PM,POTUS,#MakeAmericaGreatAgain https://t.co/iwkcH3BBAG,True
608,2017-03-16 15:53:22,Thursday,Mar,16,11:53 AM,POTUS,A budget that puts #AmericaFirst must make safety its no. 1 priority—without safety there can be no prosperity: https://t.co/A0tlzHutF8,True
631,2017-03-16 20:20:49,Thursday,Mar,16,4:20 PM,POTUS,"Congratulations @SenDanCoats!
#MakeAmericaGreatAgain🇺🇸 https://t.co/b3KjESNdyG",True
629,2017-03-16 22:43:32,Thursday,Mar,16,6:43 PM,realDonaldTrump,My representatives had a great meeting w/ the Hispanic Chamber of Commerce at the WH today. Look forward to tremendous growth &amp; future mtgs!,True
884,2017-04-17 00:45:01,Sunday,Apr,16,8:45 PM,realDonaldTrump,"The recent Kansas election (Congress) was a really big media event, until the Republicans won. Now they play the same game with Georgia-BAD!",True
883,2017-04-16 13:07:11,Sunday,Apr,16,9:07 AM,realDonaldTrump,I did what was an almost an impossible thing to do for a Republican-easily won the Electoral College! Now Tax Returns are brought up again?,True
880,2017-04-16 12:18:40,Sunday,Apr,16,8:18 AM,realDonaldTrump,Why would I call China a currency manipulator when they are working with us on the North Korean problem? We will see what happens!,True
874,2017-04-16 13:41:47,Sunday,Apr,16,9:41 AM,realDonaldTrump,"Our military is building and is rapidly becoming stronger than ever before. Frankly, we have no choice!",True
873,2017-04-16 17:10:00,Sunday,Apr,16,1:10 PM,POTUS,Happy Easter to everyone! https://t.co/A3lrwbHdtP,True
885,2017-04-16 12:24:49,Sunday,Apr,16,8:24 AM,realDonaldTrump,Happy Easter to everyone!,True
636,2017-03-17 01:41:12,Thursday,Mar,16,9:41 PM,POTUS,RT @DanScavino: Join @POTUS @Cabinet on Twitter! @SecPriceMD @EPAScottPruitt @SecElaineChao @SecretaryZinke @SecretaryCarson @SecretaryPerr…,False
634,2017-03-16 22:43:54,Thursday,Mar,16,6:43 PM,POTUS,Great progress on healthcare. Improvements being made - Republicans coming together!,True
886,2017-04-16 13:13:26,Sunday,Apr,16,9:13 AM,realDonaldTrump,Someone should look into who paid for the small organized rallies yesterday. The election is over!,True
633,2017-03-16 22:44:17,Thursday,Mar,16,6:44 PM,POTUS,My representatives had a great meeting w/ the Hispanic Chamber of Commerce at the WH today. Look forward to tremendous growth &amp; future mtgs!,True
860,2017-04-17 12:57:19,Monday,Apr,17,8:57 AM,POTUS,RT @WhiteHouse: LIVE coverage from the South Lawn at the #EasterEggRoll: https://t.co/Q6DgXsmV4T https://t.co/EeKzzto6LC,True
654,2017-03-17 22:56:25,Friday,Mar,17,6:56 PM,POTUS,Weekly Address - 11:00 A.M. tomorrow! #MAGA 🇺🇸 ➡️ https://t.co/ztQkg5Niwv https://t.co/P7n7b8T2cD,True
655,2017-03-17 13:07:15,Friday,Mar,17,9:07 AM,realDonaldTrump,"North Korea is behaving very badly. They have been ""playing"" the United States for years. China has done little to help!",True
656,2017-03-17 20:19:59,Friday,Mar,17,4:19 PM,POTUS,Great meeting with the @RepublicanStudy Committee this morning at the @WhiteHouse! https://t.co/U8gaHBVmW7,True
393,2017-02-17 23:15:56,Friday,Feb,17,6:15 PM,realDonaldTrump,"""One of the most effective press conferences I've ever seen!"" says Rush Limbaugh. Many agree.Yet FAKE MEDIA  calls it differently! Dishonest",True
379,2017-02-18 00:02:58,Friday,Feb,17,7:02 PM,realDonaldTrump,Looking forward to the Florida rally tomorrow. Big crowd expected!,True
378,2017-02-17 21:48:22,Friday,Feb,17,4:48 PM,realDonaldTrump,"The FAKE NEWS media (failing @nytimes, @NBCNews, @ABC, @CBS, @CNN) is not my enemy, it is the enemy of the American People!",True
863,2017-04-17 12:17:59,Monday,Apr,17,8:17 AM,realDonaldTrump,The Fake Media (not Real Media) has gotten even worse since the election. Every story is badly slanted. We have to hold them to the truth!,True
377,2017-02-17 15:34:14,Friday,Feb,17,10:34 AM,realDonaldTrump,"Join me at 11:00am:
Watch here: https://t.co/veqKmsGAwf https://t.co/UzndIjIqjM",True
662,2017-03-17 13:36:01,Friday,Mar,17,9:36 AM,POTUS,"North Korea is behaving very badly. They have been ""playing"" the United States for years. China has done little to help!",True
663,2017-03-17 13:35:43,Friday,Mar,17,9:35 AM,POTUS,Happy Lá Fheile Phadraig to all of my great Irish friends!,True
868,2017-04-17 22:41:53,Monday,Apr,17,6:41 PM,realDonaldTrump,"See you tomorrow Wisconsin!

'Trump spurs small-business optimism in Milwaukee area'
https://t.co/JUxhO3oqjO",True
376,2017-02-17 13:16:22,Friday,Feb,17,8:16 AM,realDonaldTrump,"General Keith Kellogg, who I have known for a long time, is very much in play for NSA - as are three others.",True
375,2017-02-17 11:43:10,Friday,Feb,17,6:43 AM,realDonaldTrump,Thank you for all of the nice statements on the Press Conference yesterday. Rush Limbaugh said one of greatest ever. Fake media not happy!,True
369,2017-02-17 17:31:11,Friday,Feb,17,12:31 PM,POTUS,"Just arrived in South Carolina!
https://t.co/EFvXOKa8ur https://t.co/I9SF9Fc0zM",True
866,2017-04-17 13:35:27,Monday,Apr,17,9:35 AM,realDonaldTrump,RT @DRUDGE_REPORT: TRUMP APPROVAL HITS 50% https://t.co/TruX3WzR3U,True
661,2017-03-17 15:02:24,Friday,Mar,17,11:02 AM,POTUS,Attending a great listening session with @DeptVetAffairs @SecShulkin in the Roosevelt Room. We are going to take ca… https://t.co/yThFvucOcy,True
867,2017-04-17 12:07:16,Monday,Apr,17,8:07 AM,realDonaldTrump,"""The first 90 days of my presidency has exposed the total failure of the last eight years of foreign policy!"" So true. @foxandfriends",True
887,2017-04-17 13:31:03,Monday,Apr,17,9:31 AM,realDonaldTrump,"The super Liberal Democrat in the Georgia Congressioal race tomorrow wants to protect criminals, allow illegal immigration and raise taxes!",True
649,2017-03-17 15:39:10,Friday,Mar,17,11:39 AM,realDonaldTrump,Great meeting with the @RepublicanStudy Committee this morning at the @WhiteHouse! https://t.co/8Y2UoHoYaY,True
362,2017-02-17 10:13:32,Friday,Feb,17,5:13 AM,realDonaldTrump,"Despite the long delays by the Democrats in finally approving Dr. Tom Price, the repeal and replacement of ObamaCare is moving fast!",True
357,2017-02-17 11:38:20,Friday,Feb,17,6:38 AM,realDonaldTrump,"Going to Charleston, South Carolina, in order to spend time with Boeing and talk jobs! Look forward to it.",True
354,2017-02-17 14:11:15,Friday,Feb,17,9:11 AM,POTUS,"RT @PressSec: .@POTUS heading to Charleston, SC to unveil the new @Boeing 787 Dreamliner.",True
352,2017-02-17 15:22:56,Friday,Feb,17,10:22 AM,POTUS,RT @WhiteHouse: Join us at 11am EST for @POTUS Trump's Weekly Address: https://t.co/yNfQwKdlE2 https://t.co/0RRosyS5EB,True
351,2017-02-17 19:12:10,Friday,Feb,17,2:12 PM,POTUS,"Congratulations to our new @EPA Administrator, Scott Pruitt! https://t.co/TuZFWdrTmn",True
635,2017-03-17 09:35:58,Friday,Mar,17,5:35 AM,realDonaldTrump,"RT @DiamondandSilk: When the President says ""You're Fired""     That means: ""Pack Yo Stuff and Go, Not Say ""You Refuse to Go!  #DrainTheSwam…",True
890,2017-04-18 02:18:38,Monday,Apr,17,10:18 PM,realDonaldTrump,"With eleven Republican candidates running in Georgia (on Tuesday) for Congress, a runoff will be a win. Vote ""R"" for lower taxes &amp; safety!",True
639,2017-03-17 12:12:04,Friday,Mar,17,8:12 AM,realDonaldTrump,Happy Lá Fheile Phadraig to all of my great Irish friends!,True
539,2017-02-17 21:32:29,Friday,Feb,17,4:32 PM,realDonaldTrump,"The FAKE NEWS media (failing @nytimes, @CNN, @NBCNews and many more)    is not my enemy, it is the enemy of the American people. SICK!",False
641,2017-03-17 21:01:44,Friday,Mar,17,5:01 PM,POTUS,RT @WhiteHouse: Stories like Dr. Armstrong's are why @POTUS is fighting to #RepealAndReplace #Obamacare. Share your story here: https://t.c…,True
642,2017-03-17 12:20:22,Friday,Mar,17,8:20 AM,realDonaldTrump,RT @FoxNews: Jobs created in February. https://t.co/sOaMDxxTA8,True
889,2017-04-17 22:38:30,Monday,Apr,17,6:38 PM,realDonaldTrump,"TRUMP APPROVAL HITS 50%
https://t.co/vjZkGTyQb9",True
644,2017-03-17 12:26:12,Friday,Mar,17,8:26 AM,realDonaldTrump,"RT @AmericaFirstPol: MAJOR IMPACT: @POTUS Trump is 50 Days in and moving swiftly to get America back on the right track. #MAGA 
https://t.c…",True
888,2017-04-17 12:13:17,Monday,Apr,17,8:13 AM,realDonaldTrump,"A great book for your reading enjoyment: ""REASONS TO VOTE FOR DEMOCRATS"" by Michael J. Knowles.",True
646,2017-03-17 12:30:25,Friday,Mar,17,8:30 AM,realDonaldTrump,RT @foxandfriends: VIDEO: Rep. Scalise — GOP agrees on over 85 percent of health care bill https://t.co/05dtfjAUbx,True
647,2017-03-17 14:07:26,Friday,Mar,17,10:07 AM,realDonaldTrump,"""The President Changed. So Has Small Businesses' Confidence""
https://t.co/daTGjPmYeJ",True
648,2017-03-17 12:34:17,Friday,Mar,17,8:34 AM,realDonaldTrump,"RT @foxandfriends: FOX NEWS ALERT: Jihadis using religious visa to enter US, experts warn (via @FoxFriendsFirst) https://t.co/pwXeR9OMQC",True
640,2017-03-17 13:53:23,Friday,Mar,17,9:53 AM,POTUS,"RT @WhiteHouse: Today @POTUS welcomes the Chancellor of Germany, Angela Merkel, to the White House. 

Watch their press conference: https:/…",True
396,2017-02-18 13:51:20,Saturday,Feb,18,8:51 AM,realDonaldTrump,"Will be having many meetings this weekend at The Southern White House. Big 5:00 P.M. speech in Melbourne, Florida. A lot to talk about!",True
892,2017-04-18 18:31:36,Tuesday,Apr,18,2:31 PM,POTUS,Watch live! #BuyAmericanHireAmerican 🇺🇸 ➡️ https://t.co/H6heSYoTU2 https://t.co/R8v8AXmJ9Y,True
893,2017-04-18 09:39:25,Tuesday,Apr,18,5:39 AM,realDonaldTrump,The weak illegal immigration policies of the Obama Admin. allowed bad MS 13 gangs to form in cities across U.S. We are removing them fast!,True
894,2017-04-18 16:58:56,Tuesday,Apr,18,12:58 PM,POTUS,AG Sessions is doing a fantastic job: announced today new steps to dismantle violent gangs like MS-13. I promised to get tough and we are!,True
895,2017-04-18 09:48:10,Tuesday,Apr,18,5:48 AM,realDonaldTrump,I will be interviewed on @foxandfriends by @ainsleyearhardt starting at 6:00 A.M. Enjoy!,True
390,2017-02-18 13:31:53,Saturday,Feb,18,8:31 AM,realDonaldTrump,Don't believe the main stream (fake news) media.The White House is running VERY WELL. I inherited a MESS and am in the process of fixing it.,True
891,2017-04-18 10:46:19,Tuesday,Apr,18,6:46 AM,realDonaldTrump,Republicans must get out today and VOTE in Georgia 6. Force runoff and easy win! Dem Ossoff will raise your taxes-very bad on crime &amp; 2nd A.,True
897,2017-04-18 10:38:59,Tuesday,Apr,18,6:38 AM,realDonaldTrump,"Democrat Jon Ossoff would be a disaster in Congress. VERY weak on crime and illegal immigration, bad for jobs and wants higher taxes. Say NO",True
664,2017-03-18 13:15:41,Saturday,Mar,18,9:15 AM,realDonaldTrump,"Despite what you have heard from the FAKE NEWS, I had a GREAT meeting with German Chancellor Angela Merkel. Nevertheless, Germany owes.....",True
652,2017-03-18 16:34:30,Saturday,Mar,18,12:34 PM,POTUS,"...vast sums of money to NATO &amp; the United States must be paid more for the powerful, and very expensive, defense it provides to Germany!",True
651,2017-03-18 16:34:05,Saturday,Mar,18,12:34 PM,POTUS,"Despite what you have heard from the FAKE NEWS, I had a GREAT meeting with German Chancellor Angela Merkel. Nevertheless, Germany owes...",True
643,2017-03-18 20:02:45,Saturday,Mar,18,4:02 PM,POTUS,RT @WhiteHouse: Stories like Ms. Sertich's are why @POTUS is fighting to #RepealAndReplace #Obamacare. Share your story here: https://t.co/…,True
638,2017-03-18 13:23:37,Saturday,Mar,18,9:23 AM,realDonaldTrump,"...vast sums of money to NATO &amp; the United States must be paid more for the powerful, and very expensive, defense it provides to Germany!",True
637,2017-03-18 16:21:55,Saturday,Mar,18,12:21 PM,POTUS,"It's time to put #AmericaFirst when it comes to how we spend taxpayers' money. We will keep our people safe! 
https://t.co/A0tlzHutF8",True
228,2017-02-18 20:26:31,Saturday,Feb,18,3:26 PM,realDonaldTrump,"Getting ready to leave for Melbourne, Florida. See you all soon!",False
650,2017-03-19 12:52:05,Sunday,Mar,19,8:52 AM,POTUS,RT @WhiteHouse: #ICYMI: Watch @POTUS' Weekly Address https://t.co/99jsORXx4T https://t.co/qysLcgrfNK,True
645,2017-03-19 16:14:20,Sunday,Mar,19,12:14 PM,POTUS,RT @WhiteHouse: Stories like Dr. Sethi's are why @POTUS is fighting to #RepealAndReplace #Obamacare. Share your story here: https://t.co/dz…,True
381,2017-02-19 21:57:01,Sunday,Feb,19,4:57 PM,realDonaldTrump,My statement as to what's happening in Sweden was in reference to a story that was broadcast on @FoxNews concerning immigrants &amp; Sweden.,True
657,2017-03-19 20:20:22,Sunday,Mar,19,4:20 PM,realDonaldTrump,"#ICYMI: Weekly Address 
➡️https://t.co/ckVx2zgA1x https://t.co/dTGZLvlsGv",True
503,2017-03-03 02:22:49,Thursday,Mar,2,9:22 PM,realDonaldTrump,"Jeff Sessions is an honest man. He did not say anything wrong. He could have stated his response more accurately, but it was clearly not....",True
801,2017-04-03 01:39:14,Sunday,Apr,2,9:39 PM,POTUS,"RT @realDonaldTrump: Melania and I are honored to light up the @WhiteHouse this evening, for 
#WorldAutismAwarenessDay. Join us &amp; #LIUB. ht…",True
792,2017-04-02 13:34:16,Sunday,Apr,2,9:34 AM,realDonaldTrump,The real story turns out to be SURVEILLANCE and LEAKING! Find the leakers.,True
180,2017-02-02 14:10:27,Thursday,Feb,2,9:10 AM,POTUS,RT @realDonaldTrump: Attending Chief Ryan Owens' Dignified Transfer yesterday with my daughter Ivanka was my great honor. To a great and br…,True
791,2017-04-02 13:03:43,Sunday,Apr,2,9:03 AM,realDonaldTrump,"Talks on Repealing and Replacing ObamaCare are, and have been, going on, and will continue until such time as a deal is hopefully struck.",True
790,2017-04-03 00:58:29,Sunday,Apr,2,8:58 PM,realDonaldTrump,"Melania and I are honored to light up the @WhiteHouse this evening, for 
#WorldAutismAwarenessDay. Join us &amp; #LIUB.… https://t.co/tR3hqqyWvv",True
769,2017-04-02 12:56:49,Sunday,Apr,2,8:56 AM,realDonaldTrump,Anybody (especially  Fake News media) who thinks that Repeal &amp; Replace of ObamaCare is dead does not know the love and strength in R Party!,True
178,2017-02-02 23:52:49,Thursday,Feb,2,6:52 PM,POTUS,"'Trump taps first woman to CIA second in command'
https://t.co/15yzhsH6Qq",True
166,2017-02-02 11:18:21,Thursday,Feb,2,6:18 AM,realDonaldTrump,Congratulations to Rex Tillerson on being sworn in as our new Secretary of State. He will be a star!,True
169,2017-02-02 11:25:40,Thursday,Feb,2,6:25 AM,realDonaldTrump,Attending Chief Ryan Owens' Dignified Transfer yesterday with my daughter Ivanka was my great honor. To a great and brave man - thank you!,True
176,2017-02-02 11:39:49,Thursday,Feb,2,6:39 AM,realDonaldTrump,Iran was on its last legs and ready to collapse until the U.S. came along and gave it a life-line in the form of the Iran Deal: $150 billion,True
171,2017-02-02 11:34:36,Thursday,Feb,2,6:34 AM,realDonaldTrump,Iran has been formally PUT ON NOTICE for firing a ballistic missile.Should have been thankful for the terrible deal the U.S. made with them!,True
186,2017-02-02 17:56:42,Thursday,Feb,2,12:56 PM,POTUS,"Great meeting with @harleydavidson executives from Milwaukee, Wisconsin at the @WhiteHouse. https://t.co/7Spcmh6guM",True
170,2017-02-02 17:29:16,Thursday,Feb,2,12:29 PM,realDonaldTrump,"Thank you, @Samsung! We would love to have you! https://t.co/r5nxC9oOA4",True
494,2017-03-03 02:38:48,Thursday,Mar,2,9:38 PM,realDonaldTrump,"...is all of the illegal leaks of classified and other information. It is a total ""witch hunt!""",True
485,2017-03-03 02:27:29,Thursday,Mar,2,9:27 PM,realDonaldTrump,...intentional. This whole narrative is a way of saving face for Democrats losing an election that everyone thought they were supposed.....,True
491,2017-03-03 02:35:33,Thursday,Mar,2,9:35 PM,realDonaldTrump,"...to win. The Democrats are overplaying their hand. They lost the election, and now they have lost their grip on reality. The real story...",True
501,2017-03-02 23:33:53,Thursday,Mar,2,6:33 PM,POTUS,"Congratulations to our new Secretary of @ENERGY, Rick Perry! https://t.co/gt7VWGrmu7",True
499,2017-03-02 23:31:12,Thursday,Mar,2,6:31 PM,POTUS,"Congratulations to our new Secretary of @HUDgov, Dr. Ben Carson! https://t.co/VhwZWxoxV3",True
192,2017-02-02 11:13:13,Thursday,Feb,2,6:13 AM,realDonaldTrump,If U.C. Berkeley does not allow free speech and practices violence on innocent people with a different point of view - NO FEDERAL FUNDS?,True
497,2017-03-03 04:30:47,Thursday,Mar,2,11:30 PM,POTUS,Jeff Sessions is an honest man. He did not say anything wrong. He could have stated his....https://t.co/woEQgNejjK,True
482,2017-03-02 11:00:41,Thursday,Mar,2,6:00 AM,realDonaldTrump,"Since November 8th, Election Day, the Stock Market has posted $3.2 trillion in GAINS and consumer confidence is at a 15 year high. Jobs!",True
174,2017-02-02 17:29:24,Thursday,Feb,2,12:29 PM,POTUS,"RT @realDonaldTrump: Thank you, @Samsung! We would love to have you! https://t.co/r5nxC9oOA4",True
8,2017-01-20 18:13:48,Friday,Jan,20,1:13 PM,realDonaldTrump,"TO ALL AMERICANS🇺🇸
https://t.co/D7Es6ie4fY",True
7,2017-01-21 04:56:15,Friday,Jan,20,11:56 PM,realDonaldTrump,"THANK YOU for another wonderful evening in Washington, D.C. TOGETHER, we will MAKE AMERICA GREAT AGAIN🇺🇸 https://t.co/V3aoj9RUh4",True
660,2017-03-20 11:02:57,Monday,Mar,20,7:02 AM,realDonaldTrump,"The real story that Congress, the FBI and all others should be looking into is the leaking of Classified information. Must find leaker now!",True
671,2017-03-20 19:11:55,Monday,Mar,20,3:11 PM,POTUS,"FBI Director Comey: fmr. DNI Clapper ""right"" to say no evidence of collusion between Russia and Trump Campaign.… https://t.co/nUMYPlJQdd",True
659,2017-03-20 10:35:28,Monday,Mar,20,6:35 AM,realDonaldTrump,James Clapper and others stated that there is no evidence Potus colluded with Russia. This story is FAKE NEWS and everyone knows it!,True
13,2017-01-20 17:54:00,Friday,Jan,20,12:54 PM,realDonaldTrump,"The forgotten men and women of our country will be forgotten no longer. From this moment on, it’s going to be #AmericaFirst🇺🇸",True
670,2017-03-20 23:03:36,Monday,Mar,20,7:03 PM,realDonaldTrump,"Thank you Louisville, Kentucky- on my way! #MAGA🇺🇸 https://t.co/3QsBsib6kt",True
668,2017-03-20 16:49:52,Monday,Mar,20,12:49 PM,POTUS,NSA Director Rogers tells Congress unmasking individuals endangers national security. https://t.co/jTwjPINvNh,True
680,2017-03-20 17:45:45,Monday,Mar,20,1:45 PM,POTUS,FBI Director Comey admits Obama’s White House had ability to “unmask” American citizens. https://t.co/gIo6it9NcQ,True
653,2017-03-20 16:42:12,Monday,Mar,20,12:42 PM,POTUS,The NSA and FBI tell Congress that Russia did not influence electoral process. https://t.co/d9HqkxYBt5,True
667,2017-03-20 16:33:25,Monday,Mar,20,12:33 PM,POTUS,FBI Director Comey refuses to deny he briefed President Obama on calls made by Michael Flynn to Russia. https://t.co/cUZ5KgBSYP,True
666,2017-03-20 12:35:14,Monday,Mar,20,8:35 AM,realDonaldTrump,Just heard Fake News CNN is doing polls again despite the fact that their election polls were a WAY OFF disaster. Much higher ratings at Fox,True
690,2017-03-21 02:18:20,Monday,Mar,20,10:18 PM,realDonaldTrump,"Thank you Louisville, Kentucky. Together, we will MAKE AMERICA SAFE AND GREAT AGAIN! https://t.co/qGgWEWUvek",True
31,2017-01-20 19:11:33,Friday,Jan,20,2:11 PM,POTUS,"#InaugurationDay Speech🇺🇸
https://t.co/2h8yWMYQz9 https://t.co/Q9u8n9vez2",True
673,2017-03-20 17:15:18,Monday,Mar,20,1:15 PM,realDonaldTrump,Congratulations Eric &amp; Lara. Very proud and happy for the two of you! https://t.co/s0T3cTQc40,True
30,2017-01-20 22:32:17,Friday,Jan,20,5:32 PM,POTUS,"On behalf of my entire family, THANK YOU! #InaugurationDay https://t.co/v2nEMoanIX",True
406,2017-02-20 14:15:42,Monday,Feb,20,9:15 AM,realDonaldTrump,Give the public a break - The FAKE NEWS media is trying to say that large scale immigration in Sweden is working out just beautifully. NOT!,True
14,2017-01-20 17:53:17,Friday,Jan,20,12:53 PM,realDonaldTrump,"January 20th 2017, will be remembered as the day the people became the rulers of this nation again.",True
15,2017-01-20 17:52:45,Friday,Jan,20,12:52 PM,realDonaldTrump,"What truly matters is not which party controls our government, but whether our government is controlled by the people.",True
